@relation bookkeeper\Release_5\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
115,0,0,0,0,0,0.0,0,0,0.0,1,17,No
329,0,0,0,0,0,0.0,0,0,0.0,25,8,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
390,0,0,0,0,0,0.0,0,0,0.0,50,14,No
84,0,0,0,0,0,0.0,0,0,0.0,2,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,8,No
92,0,0,0,0,0,0.0,0,0,0.0,3,3,Yes
89,0,0,0,0,0,0.0,0,0,0.0,3,3,No
63,0,0,0,0,0,0.0,0,0,0.0,0,8,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,1,17,No
179,0,0,0,0,0,0.0,0,0,0.0,1,25,No
282,0,0,0,0,0,0.0,0,0,0.0,4,19,No
295,0,0,0,0,0,0.0,0,0,0.0,31,35,No
106,1,1,1,1,1,1.0,0,0,0.0,13,5,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,6,No
83,83,0,1,1,83,83.0,83,83,83.0,4,10,Yes
90,0,0,0,0,0,0.0,0,0,0.0,6,8,No
721,76,46,2,4,41,19.0,30,16,7.5,39,29,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
35,0,0,0,0,0,0.0,0,0,0.0,1,2,No
172,0,0,0,0,0,0.0,0,0,0.0,2,11,No
97,6,3,1,1,6,6.0,3,3,3.0,3,10,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,12,19,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
82,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
189,0,0,0,0,0,0.0,0,0,0.0,3,7,Yes
101,0,0,0,0,0,0.0,0,0,0.0,8,9,No
87,0,0,0,0,0,0.0,0,0,0.0,1,3,No
530,60,25,2,3,34,20.0,35,29,11.666666666666666,63,36,No
166,30,17,1,3,27,10.0,13,13,4.333333333333333,8,11,Yes
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
308,0,0,0,0,0,0.0,0,0,0.0,25,22,No
50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
437,0,0,0,0,0,0.0,0,0,0.0,18,10,No
74,0,0,0,0,0,0.0,0,0,0.0,0,3,No
62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
65,0,0,0,0,0,0.0,0,0,0.0,5,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,2,2,No
579,6,4,2,3,3,2.0,2,2,0.6666666666666666,26,29,Yes
90,0,0,0,0,0,0.0,0,0,0.0,0,9,No
109,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
876,876,0,1,1,876,876.0,876,876,876.0,22,33,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
226,0,0,0,0,0,0.0,0,0,0.0,6,16,No
356,356,0,1,1,356,356.0,356,356,356.0,11,17,No
56,0,0,0,0,0,0.0,0,0,0.0,3,4,No
74,0,0,0,0,0,0.0,0,0,0.0,4,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4088,0,0,0,0,0,0.0,0,0,0.0,226,605,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
221,0,0,0,0,0,0.0,0,0,0.0,9,9,No
377,0,0,0,0,0,0.0,0,0,0.0,11,13,No
1154,134,228,3,8,66,16.75,188,141,23.5,68,80,Yes
128,5,2,1,1,5,5.0,3,3,3.0,11,12,No
183,0,0,0,0,0,0.0,0,0,0.0,7,18,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
877,89,4,1,3,63,29.666666666666668,85,63,28.333333333333332,58,43,Yes
60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,14,No
752,121,17,3,4,64,30.25,104,64,26.0,52,30,Yes
84,0,0,0,0,0,0.0,0,0,0.0,0,10,No
143,0,0,0,0,0,0.0,0,0,0.0,5,21,No
106,2,2,1,1,2,2.0,0,0,0.0,0,7,Yes
62,0,0,0,0,0,0.0,0,0,0.0,4,7,No
61,61,0,1,1,61,61.0,61,61,61.0,0,8,No
148,0,0,0,0,0,0.0,0,0,0.0,7,5,No
111,0,0,0,0,0,0.0,0,0,0.0,2,6,No
129,0,0,0,0,0,0.0,0,0,0.0,3,7,No
24,0,0,0,0,0,0.0,0,0,0.0,0,1,No
422,0,0,0,0,0,0.0,0,0,0.0,39,16,Yes
131,0,0,0,0,0,0.0,0,0,0.0,6,6,No
185,9,13,2,2,8,4.5,6,5,3.0,16,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
69,0,0,0,0,0,0.0,0,0,0.0,1,5,No
804,0,0,0,0,0,0.0,0,0,0.0,44,71,No
109,0,0,0,0,0,0.0,0,0,0.0,5,15,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
160,0,0,0,0,0,0.0,0,0,0.0,0,14,No
156,0,0,0,0,0,0.0,0,0,0.0,8,13,No
90,0,0,0,0,0,0.0,0,0,0.0,2,9,No
88,0,0,0,0,0,0.0,0,0,0.0,0,6,No
361,9,7,2,3,4,3.0,8,3,2.6666666666666665,12,26,Yes
155,0,0,0,0,0,0.0,0,0,0.0,2,13,No
273,0,0,0,0,0,0.0,0,0,0.0,15,10,Yes
86,0,0,0,0,0,0.0,0,0,0.0,2,9,No
497,65,34,2,5,40,13.0,31,21,6.2,26,38,Yes
134,0,0,0,0,0,0.0,0,0,0.0,7,7,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,3,16,No
39,0,0,0,0,0,0.0,0,0,0.0,0,5,No
31,31,0,1,1,31,31.0,31,31,31.0,0,4,No
159,0,0,0,0,0,0.0,0,0,0.0,0,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
162,0,0,0,0,0,0.0,0,0,0.0,12,12,No
76,0,0,0,0,0,0.0,0,0,0.0,4,9,No
43,0,0,0,0,0,0.0,0,0,0.0,2,7,No
666,0,0,0,0,0,0.0,0,0,0.0,43,34,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
192,274,82,2,3,192,91.33333333333333,194,192,64.66666666666667,7,9,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
263,1,0,1,1,1,1.0,1,1,1.0,24,14,Yes
1026,96,49,1,5,46,19.2,47,22,9.4,95,49,Yes
